imdbId,Imdb Link,Title,IMDB Score,Genre,Poster,row_id,image_path,image_match_source,image_exists
88128,http://www.imdb.com/title/tt88128,Sixteen Candles (1984),7.2,Comedy|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTgzNTkxMTkxMl5BMl5BanBnXkFtZTgwMjE3NjkzMTE@._V1_UX182_CR0,0,182,268_AL_.jpg",2056,cleaned/downloaded_posters/88128.jpg,imdbId,True
235712,http://www.imdb.com/title/tt235712,Ringu 0 (2000),6.1,Horror,"https://images-na.ssl-images-amazon.com/images/M/MV5BOGJjM2FhMzktYmIwOS00MmNmLWJlOGMtMTQ0NTBlYjdiYzJjL2ltYWdlXkEyXkFqcGdeQXVyNzc5MjA3OA@@._V1_UY268_CR3,0,182,268_AL_.jpg",9972,cleaned/downloaded_posters/235712.jpg,imdbId,True
65542,http://www.imdb.com/title/tt65542,The Cheyenne Social Club (1970),6.9,Comedy|Romance|Western,"https://images-na.ssl-images-amazon.com/images/M/MV5BOGJhYjBhMTctYzUxOC00ZGEyLThjNWQtYmRjMDg3YTllNmJiXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_UY268_CR4,0,182,268_AL_.jpg",12991,cleaned/downloaded_posters/65542.jpg,imdbId,True
418455,http://www.imdb.com/title/tt418455,Adam's Apples (2005),7.8,Comedy|Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTU4NTc5NjM5M15BMl5BanBnXkFtZTgwODEyMTE0MDE@._V1_UY268_CR4,0,182,268_AL_.jpg",11237,cleaned/downloaded_posters/418455.jpg,imdbId,True
24475,http://www.imdb.com/title/tt24475,The Prizefighter and the Lady (1933),6.4,Comedy|Crime|Romance,"https://images-na.ssl-images-amazon.com/images/M/MV5BNjM5MTI0NTk2N15BMl5BanBnXkFtZTcwNTA3NDc4NQ@@._V1._CR27,45,298,454_UX182_CR0,0,182,268_AL_.jpg",17989,cleaned/downloaded_posters/24475.jpg,imdbId,True
480025,http://www.imdb.com/title/tt480025,This Is England (2006),7.7,Crime|Drama,"https://images-na.ssl-images-amazon.com/images/M/MV5BMmE3OWZhZDYtOTBjMi00NDIwLTg1NWMtMjg0NjJmZWM4MjliL2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",11861,cleaned/downloaded_posters/480025.jpg,imdbId,True
317919,http://www.imdb.com/title/tt317919,Mission: Impossible III (2006),6.9,Action|Adventure|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMjExMDY1MTI5MF5BMl5BanBnXkFtZTcwNDE2NTQzMw@@._V1_UX182_CR0,0,182,268_AL_.jpg",11003,cleaned/downloaded_posters/317919.jpg,imdbId,True
92048,http://www.imdb.com/title/tt92048,Tampopo (1985),7.9,Comedy,"https://images-na.ssl-images-amazon.com/images/M/MV5BZmQ4MDJkODgtMzNmMS00ZGUyLWIxYWMtMTAxZjlkODZlNjlkL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_UX182_CR0,0,182,268_AL_.jpg",3723,cleaned/downloaded_posters/92048.jpg,imdbId,True
115963,http://www.imdb.com/title/tt115963,The Craft (1996),6.3,Drama|Fantasy|Horror,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTY4MjQ2MzU1OV5BMl5BanBnXkFtZTgwNTM2Mjc3ODE@._V1_UX182_CR0,0,182,268_AL_.jpg",712,cleaned/downloaded_posters/115963.jpg,imdbId,True
404032,http://www.imdb.com/title/tt404032,The Exorcism of Emily Rose (2005),6.7,Drama|Horror|Thriller,"https://images-na.ssl-images-amazon.com/images/M/MV5BMTI2NTM5MjQ0Nl5BMl5BanBnXkFtZTcwNDAxNjAzMQ@@._V1_UX182_CR0,0,182,268_AL_.jpg",10430,cleaned/downloaded_posters/404032.jpg,imdbId,True
